id,label,code
7947,80,"int main()
{
	int y1,m1,d1,y2,m2,d2,r,s,s1,s2,i;
	scanf(""%d%d%d\n"",&y1,&m1,&d1);
	scanf(""%d%d%d"",&y2,&m2,&d2);
    if(y1>y2)
	{
		r=y1;y1=y2;y2=r;r=m1;m1=m2;m2=r;r=d1;d1=d2;d2=r;
	}
	if(y1==y2)
	{
		if((y1 % 4 == 0 && y1 % 100 != 0) || (y1 % 400 == 0))
		{
			if(m1==1)s1=d1;
			else if(m1==2)s1=d1+31;
			else if(m1==3)s1=d1+60;
			else if(m1==4)s1=d1+91;
			else if(m1==5)s1=d1+121;
			else if(m1==6)s1=d1+152;
			else if(m1==7)s1=d1+182;
			else if(m1==8)s1=d1+213;
			else if(m1==9)s1=d1+244;
			else if(m1==10)s1=d1+274;
			else if(m1==11)s1=d1+305;
			else if(m1==12)s1=d1+335;
            if(m2==1)s2=d2;
			else if(m2==2)s2=d2+31;
			else if(m2==3)s2=d2+60;
			else if(m2==4)s2=d2+91;
			else if(m2==5)s2=d2+121;
			else if(m2==6)s2=d2+152;
			else if(m2==7)s2=d2+182;
			else if(m2==8)s2=d2+213;
			else if(m2==9)s2=d2+244;
			else if(m2==10)s2=d2+274;
			else if(m2==11)s2=d2+305;
			else if(m2==12)s2=d2+335;
			s=s2-s1;
		}
		else
		{
			if(m1==1)s1=d1;
			if(m1==2)s1=d1+31;
			if(m1==3)s1=d1+59;
			if(m1==4)s1=d1+90;
			if(m1==5)s1=d1+120;
			if(m1==6)s1=d1+151;
		    if(m1==7)s1=d1+181;
			if(m1==8)s1=d1+212;
			if(m1==9)s1=d1+243;
			if(m1==10)s1=d1+273;
			if(m1==11)s1=d1+304;
			if(m1==12)s1=d1+334;
            if(m2==1)s2=d2;
			if(m2==2)s2=d2+31;
			if(m2==3)s2=d2+59;
			if(m2==4)s2=d2+90;
			if(m2==5)s2=d2+120;
			if(m2==6)s2=d2+151;
			if(m2==7)s2=d2+181;
			if(m2==8)s2=d2+212;
		    if(m2==9)s2=d2+243;
			if(m2==10)s2=d2+273;
			if(m2==11)s2=d2+304;
			if(m2==12)s2=d2+334;
			s=s2-s1;
		}
		printf(""%d"",s);
	}
	if(y1<y2)
	{
		s=0;
		for(i=y1;i<=y2;i++)
		{
			if((i % 4 == 0 && i % 100 != 0) || (i % 400 == 0))s=s+366;
			else s=s+365;
		}
		if((y1 % 4 == 0 && y1 % 100 != 0) || (y1 % 400 == 0))
		{
			if(m1==1)s1=d1;
			if(m1==2)s1=d1+31;
			if(m1==3)s1=d1+60;
			if(m1==4)s1=d1+91;
			if(m1==5)s1=d1+121;
			if(m1==6)s1=d1+152;
			if(m1==7)s1=d1+182;
			if(m1==8)s1=d1+213;
			if(m1==9)s1=d1+244;
			if(m1==10)s1=d1+274;
			if(m1==11)s1=d1+305;
			if(m1==12)s1=d1+335;
		}
		else
		{
			if(m1==1)s1=d1;
			if(m1==2)s1=d1+31;
			if(m1==3)s1=d1+59;
			if(m1==4)s1=d1+90;
			if(m1==5)s1=d1+120;
			if(m1==6)s1=d1+151;
			if(m1==7)s1=d1+181;
			if(m1==8)s1=d1+212;
			if(m1==9)s1=d1+243;
			if(m1==10)s1=d1+273;
			if(m1==11)s1=d1+304;
			if(m1==12)s1=d1+334;
		}
		if((y2 % 4 == 0 && y2 % 100 != 0) || (y2 % 400 == 0))
		{
			if(m2==1)s2=d2;
			if(m2==2)s2=d2+31;
			if(m2==3)s2=d2+60;
			if(m2==4)s2=d2+91;
			if(m2==5)s2=d2+121;
			if(m2==6)s2=d2+152;
			if(m2==7)s2=d2+182;
			if(m2==8)s2=d2+213;
			if(m2==9)s2=d2+244;
			if(m2==10)s2=d2+274;
			if(m2==11)s2=d2+305;
			if(m2==12)s2=d2+335;
			s2=366-s2;
		}
		else
		{
		    if(m2==1)s2=d2;
			if(m2==2)s2=d2+31;
			if(m2==3)s2=d2+59;
			if(m2==4)s2=d2+90;
			if(m2==5)s2=d2+120;
			if(m2==6)s2=d2+151;
			if(m2==7)s2=d2+181;
			if(m2==8)s2=d2+212;
			if(m2==9)s2=d2+243;
			if(m2==10)s2=d2+273;
			if(m2==11)s2=d2+304;
			if(m2==12)s2=d2+334;
			s2=365-s2;
		}
		s=(s-s1-s2);
		printf(""%d\n"",s);
	}
}"
1063,67,"int main(){
	int n,i,a,b;
	scanf(""%d"",&n);
	double *c=(double*)malloc(sizeof(double)*n);
	for(i=0;i<n;i++){
		scanf(""%d%d"",&a,&b);
		c[i]=((double)b)/((double)a);
	}
	for(i=1;i<n;i++){
		if(c[i]-c[0]>0.05){
			printf(""better\n"");
		}
		if(c[i]-c[0]<-0.05){
			printf(""worse\n"");
		}
		if((c[i]-c[0]>-0.05)&&(c[i]-c[0]<0.05)){
			printf(""same\n"");
		}
	}
	return 0;
}"
5250,75,"/**
 * ?????????.cpp
 * ????????????
 * ??????
 * ???2010.11.30
 */

int main()
{	
	//arrive?????????leave?????????time???????
	int arrive[1001], leave[1001], time[1000] = {0};  
	int peo, max, j, k;   //peo??????,max???????????
	char c;       

	for (peo = 1;; peo++)   
	{
		cin >> arrive[peo];
		c = cin.get();
		if (c == '\n')    //???????
			break;
	}
	for (peo = 1;; peo++)
	{
		cin >> leave[peo];
		c = cin.get();
		if (c == '\n')     //???????
			break;
	}	
	
	cout << peo << "" "";    //??????
	for (k = 1; k <= peo; k++)   //?????????????
		for (j = arrive[k]; j < leave[k]; j++)
			time[j]++;    
	max = time[0];
	for (k = 0; k < 1000; k++)    //???????????
		if (time[k] > max)
			max = time[k];
	cout << max << endl;

	return 0;
}"
5472,75,"int main()
{
	int c[10000][2],d[10000],e[10000],i=0,j,t=0,m,n=-1,most=0,max=0,min=1000,pause;
	char a[10000],b[10000];
	memset(c,0,sizeof(c));
	memset(e,0,sizeof(e));
	cin>>a;
	for(i=0;i<10000;i++)
	{
		if(a[i]!=','&&a[i]!='\0')
			d[i]=a[i]-'0';
		if(a[i]==',')
		{
			m=i;
			for(j=n+1;j<m;j++)
				c[t][0]=10*c[t][0]+d[j];
			n=m;
			if(min>c[t][0])
				min=c[t][0];
			t++;
		}
		if(a[i]=='\0')
		{
			m=i;
			for(j=n+1;j<m;j++)
				c[t][0]=10*c[t][0]+d[j];
			n=m;
			if(min>c[t][0])
				min=c[t][0];
			t++;
			break;
		}
	}
	n=-1;
	t=0;
	cin>>b;
	for(i=0;i<10000;i++)
	{
		if(b[i]!=','&&b[i]!='\0')
			d[i]=b[i]-'0';
		if(b[i]==',')
		{
			m=i;
			for(j=n+1;j<m;j++)
				c[t][1]=10*c[t][1]+d[j];
			n=m;
			if(max<c[t][1])
				max=c[t][1];
			t++;
		}
		if(b[i]=='\0')
		{
			m=i;
			for(j=n+1;j<m;j++)
				c[t][1]=10*c[t][1]+d[j];
			n=m;
			if(max<c[t][1])
				max=c[t][1];
			t++;
			break;
		}
	}
	for(i=min;i<max;i++)
	{
		for(j=0;j<t;j++)
			if(c[j][0]<=i&&c[j][1]>i)
				e[i]++;
		if(most<e[i])
			most=e[i];
	}
	cout<<t<<"" ""<<most<<endl;
	return 0;
}"
5475,75,"/*****************
*file:5.cpp
*author:?? 
*time:2013-10-30
*description:?????????? 
*******************/
int main()
{
	int n = 0, i = 1, j = 1, max = -1000, x;
	int a[1000], b[1000], c[1000]={0}; //?? c???????????? 
	cin >> a[0];
	while (scanf("",%d"",&x)>0)
	{
		a[i] = x;
        n++;
		i++;
	}//????a 
	cin >> b[0];
	while (scanf("",%d"",&x)>0)
	{
		b[j] = x;
		j++;
	}//????b 
	for (int k = 0; k < i; k++)
	{
		for (int p = a[k]; p < b[k]; p++)
		{
			c[p]++;
		}
	}//??????????????? 
	for (int k = 1; k < 1000; k++)
	{
		if (max < c[k])
			max = c[k];
	}//??????????? 
	if (n == 0)//??????????????????1 
	{
		cout << ""1 1"";
	}
	else //????1??? 
	{
		cout << n + 1 << ' ' << max;
	}
	return 0;
}"
3940,72,"int main()
{
	int m,n,i,j;
	int data[30][30];
	scanf(""%d%d"",&m,&n);
	for( i = 1; i <= m; i++ )
		for( j = 1 ; j <= n; j++ )
			scanf(""%d"",&data[i][j]);
	for( i = 1 ; i <= m; i++ )
		for( j = 1; j <= n; j++ )
		{
			int flag = 1;
			if( i > 1 && data[i-1][j] > data[i][j] )
				flag = 0;
			if( j > 1 && data[i][j-1] > data[i][j] )
				flag = 0;
			if( j < n && data[i][j+1] > data[i][j] )
				flag = 0;
			if( i < m && data[i+1][j] > data[i][j] )
				flag = 0;
			if( flag )
				printf(""%d %d\n"",i-1,j-1);
		}
		return 0;

}"
4080,73,"int min(int a,int b,int c,int d,int e)
{
	int min;
	min=a<b?a:b;
	min=min<c?min:c;
	min=min<d?min:d;
	min=min<e?min:e;
	return(min);
}
int main()
{
    int a[5][5];
    int i,j;
    for(i=0;i<5;i++)
    	for(j=0;j<5;j++)
    		cin>>a[i][j];
    for(i=0;i<5;i++)
    {
    j=a[i][0]>a[i][1]?0:1;
    j=a[i][j]>a[i][2]?j:2;
    j=a[i][j]>a[i][3]?j:3;
    j=a[i][j]>a[i][4]?j:4;
    if(a[i][j]==min(a[0][j],a[1][j],a[2][j],a[3][j],a[4][j])){
    		cout<<i+1<<"" ""<<j+1<<"" ""<<a[i][j]<<endl;
    		break;}
    if(i==4)
            	cout<<""not found""<<endl;
    }
    return 0;
}"
5425,75,"int main()
{
	int arrival[1000],depature[1000],i=0,j,count,max=0,t=0;
	char a[2000];
	while(true)
	{
		cin>>arrival[i];
		//cout<<arrival[i]<<' ';
		i++;
		if(cin.get()!=',')
			break;
	}
	//cout<<endl;
	int total=i;
	i=0;
	while(true)
	{
		cin>>depature[i];
		//cout<<depature[i]<<' ';
		i++;
		if(cin.get()!=',')
			break;
	}
	//cout<<endl;
	for(i=0;i<1000;i++)
	{
		count=0;
		for(j=0;j<total;j++)
			if(i>=arrival[j]&&i<depature[j])
				count++;
		if(count>max)
			{
			max=count;
			//cout<<""max=""<<max<<' '<<""i=""<<i<<endl;
			}
	}
	cout<<total<<' '<<max;
	return 0;
}



/*
cin.getline(a,2000);
	while(true)
	{
		char temp[20],time=0;
		memset(temp,0,sizeof(temp));
		for(;a[i]==',';i++)
		{
			if(a[i]=='\n')
			{
				letsBreak=true;
				arrival[t]=atof(temp);
				break;
			}
			temp[time]=a[i];
		}
		if(letsBreak)
			break;
		arrival[t]=atof(temp);
		i++;
		t++;
	}
	i=0,t=0;
	memset(a,0,sizeof(a));
	cin.getline(a,2000);
	while(true)
	{
		char temp[20],time=0;
		memset(temp,0,sizeof(temp));
		for(;a[i]==',';i++)
		{
			if(a[i]=='\n')
			{
				letsBreak=true;
				depature[t]=atof(temp);
				break;
			}
			temp[time]=a[i];
		}
		if(letsBreak)
			break;
		depature[t]=atof(temp);
		t++;
	}
	int total=t+1;
*/
"
4328,73,"int main()
{
	int a[6][6], i, j, min, max, k, m, n, x, y, flag = 0;
	for (i = 1; i < 6; i++)
		for(j = 1; j < 6; j++)
			cin >> a[i][j];
	for (k = 1; k < 6; k++)
	{
		max = 0;
		for (m = 1; m < 6; m++)
		{
			if (max < a[k][m])
			{
				max = a[k][m];
				x = m;
			}
		}
		min = 100000;
		for (n = 1; n < 6; n++)
		{
			if (min >= a[n][x])
			{
				min = a[n][x];
				y = n;
			}
		}
		if (k == y)
		{
			flag = 1;
		    cout << y << ' ' << x << ' ' << a[y][x] << endl;
		}
	}
	if (flag == 0)
		cout << ""not found"";
	return 0;
}"
1540,68,"
int p(int n)
{
	int i,j;
	j=sqrt(n);
	if(n%2==0)
		return 0;
	else
	{
		for(i=3;i<=j;)
		{
			if(n%i==0)
			break;
			i=i+2;
		}
		if(i>j)
			return 1;
		else
			return 0;
	}
}		
void main()
{
	int n,m,i,j;
	scanf(""%d"",&n);
	for(m=6;m<=n;)
	{
		for(i=2;i<=(m/2);i++)
		{
			j=m-i;
		if(p(i)==1 && p(j)==1)
			break;
		}
		printf(""%d=%d+%d\n"",m,i,j);
		m=m+2;
	}
}"
4440,73,"// ??.cpp : ??????????????
//

void main() 
{ 
int i,j,k=0; 
int a[5][5],max[5],min[5]; 
for(i=0;i<5;i++) 
for(j=0;j<5;j++) 
scanf(""%d"",&a[i][j]); 
for(i=0;i<5;i++)max[i]=a[i][0];
for(j=0;j<5;j++)min[j]=a[0][j];
for(i=0;i<5;i++)
{
  for(j=0;j<5;j++)
        {
            if(a[i][j]>max[i])max[i]=a[i][j];
            if(a[i][j]<min[j])min[j]=a[i][j];
        }
}
for(i=0;i<5;i++)
    {
   for(j=0;j<5;j++)
      {   
            if(max[i]==min[j])
            {printf(""%d %d %d"",i+1,j+1,a[i][j]);
             k++;}
       }
    }
 if(k==0)  printf(""not found"");
}
"
7736,80,"int main()
{
    int i, j;
    int count1 = 0, count2 = 0;
    int year1, month1, day1, year2, month2, day2;
    int month[2][13] = {{0, 31, 28, 31, 30, 31, 30, 31, 31, 30, 31, 30, 31},
                        {0, 31, 29, 31, 30, 31, 30, 31, 31, 30, 31, 30, 31}};
    cin >> year1 >> month1 >> day1 >> year2 >> month2 >> day2;
    int leap1 = year1 % 400 == 0 || ((year1 % 4 == 0) && (year1 % 100 != 0));
    int leap2 = year2 % 400 == 0 || ((year2 % 4 == 0) && (year2 % 100 != 0));
    for (i = 1; i < month1; i++)
    {
         count1 += month[leap1][i];
    }
    count1 += day1 - 1;
    for (i = year1; i < year2; i++)
    {
        if (i % 400 == 0 || ((i % 4 == 0) && (i % 100 != 0)))
        {
            count2 += 366;
        }
        else
        {
            count2 += 365;
        }
    }
    for (i = 1; i < month2; i++)
    {
        count2 += month[leap2][i];
    }
    count2 += day2 - 1;
    cout << count2 - count1 << endl;
    return 0;
}    
"
114,65,"int main()
{
  int n,a[200],b[200],i,A=0,B=0;
  scanf(""%d\n"",&n);
  for(i=0;i<n;i++)
  scanf(""%d %d\n"",&a[i],&b[i]);
  for(i=0;i<n;i++)
  {
    if(a[i]-b[i]==-1||a[i]-b[i]==2)
    A++;
    else{
           if(a[i]-b[i]==0);
           else
           B++;
        }
  }
  if(A<B)
  printf(""B"");
  else{
        if(A>B)
        printf(""A"");
        else
        printf(""Tie"");
      }
  return 0;
}

"
2331,69,"int c[300],d[300];
void plus(int i,int j,int a){
	if (i>=0) a+=c[i];
	if (j>=0) a+=d[j];
	if (i>=0||j>=0){
		plus(i-1,j-1,(a)/10);
		printf(""%d"",(a)%10);
	}else if (a) printf(""%d"",a);
}
int main(){
	char a[300];
	int i,j,n,m;
	scanf(""%s"",a);
	for (i=0;a[i]=='0'&&i<strlen(a);i++);
	for (j=i;i<strlen(a);i++) c[i-j]=a[i]-'0';
	n=i-j;
	scanf(""%s"",a);
	for (i=0;a[i]=='0'&&i<strlen(a);i++);
	for (j=i;i<strlen(a);i++) d[i-j]=a[i]-'0';
	m=i-j;
	plus(n-1,m-1,0);
	if (n-1<0&&m-1<0) printf(""0\n"");
	return 0;
}
"
4811,74,"void main()
{
	int m,n,i=0,j=0,k=0,b[100],a[12],s=0,h;double l;
	scanf(""%d%d"",&m,&n);
	for(;m<=n;m++)
	{i=0;k=m;
		while(m)
		{
			a[i]=m%10;
			m=m/10;
			i++;
		}h=i;m=k;
		for(i=0;i<h;i++)
		{    l=(double)(h-1-i);
			s=s+a[i]*pow(10.0,l);
		}
		if(m==s)
		{k=0;
			for(i=2;i<s;i++)
			{
				if(s%i==0)
					k=1;
			}
			if(k==0)
			{
				b[j]=s;j++;
			}
		}s=0;
	}
	k=j;
	if(j==0)printf(""no"");
	else{
		if(j==1)
		{
			printf(""%d"",b[0]);
		}
		else{
	for(j=0;j<k-1;j++)
	{
		printf(""%d,"",b[j]);
	}
	printf(""%d"",b[j]);}
	}
}






"
610,66,"int main()
{
	int a,b,c,s,d,y;
	scanf(""%d%d%d"",&a,&b,&c);
	if(b==1)
	{
		s=0;
	}
	else if(b==2)
	{
		s=31;
	}
	else if(b==3)
	{
		if(a%4==0||a%400==0)
		{
			s=31+29;
   		}
		else
		{
			s=31+28;
		}
	}
	else if(b==4)
	{
		if((a%4==0&&a%100!=0)||a%400==0)
		{
			s=31+29+31;
   		}
		else
		{
			s=31+28+31;
		}
	}
	else if(b==5)
	{
		if((a%4==0&&a%100!=0)||a%400==0)
		{
			s=31+29+31+30;
   		}
		else
		{
			s=31+28+31+30;
		}
	}
	else if(b==6)
	{
		if((a%4==0&&a%100!=0)||a%400==0)
		{
			s=31+29+31+30+31;
   		}
		else
		{
			s=31+28+31+30+31;
		}
	}
	else if(b==7)
	{
		if((a%4==0&&a%100!=0)||a%400==0)
		{
			s=31+29+31+30+31+30;
   		}
		else
		{
			s=31+28+31+30+31+30;
		}
	}
	else if(b==8)
	{
		if((a%4==0&&a%100!=0)||a%400==0)
		{
			s=31+29+31+30+31+30+31;
   		}
		else
		{
			s=31+28+31+30+31+30+31;
		}
	}
	else if(b==9)
	{
		if((a%4==0&&a%100!=0)||a%400==0)
		{
			s=31+29+31+30+31+30+31+31;
   		}
		else
		{
			s=31+28+31+30+31+30+31+31;
		}
	}
   else if(b==10)
	{
		if((a%4==0&&a%100!=0)||a%400==0)
		{
			s=31+29+31+30+31+30+31+31+30;
   		}
		else
		{
			s=31+28+31+30+31+30+31+31+30;
		}
	}
	else if(b==11)
	{
		if((a%4==0&&a%100!=0)||a%400==0)
		{
			s=31+29+31+30+31+30+31+31+30+31;
   		}
		else
		{
			s=31+28+31+30+31+30+31+31+30+31;
		}
	}
	else if(b==12)
	{
		if((a%4==0&&a%100!=0)||a%400==0)
		{
			s=31+29+31+30+31+30+31+31+30+31+30;
   		}
		else
		{
			s=31+28+31+30+31+30+31+31+30+31+30;
		}
	}
	a--;
    d=a+a/4+a/400-a/100;
	y=(s+c+d)%7;
    if(y==1)
	{
		printf(""Mon."");
	}
	else if(y==2)
	{
		printf(""Tue."");
	}	
    else if(y==3)
	{
		printf(""Wed."");
	}
	else if(y==4)
	{
		printf(""Thu."");
	}
	else if(y==5)
	{
		printf(""Fri."");
	}
	else if(y==6)
	{
		printf(""Sat."");
	}
	else if(y==0)
	{
		printf(""Sun."");
	}

	return 0;
}"
4501,74,"int huiwen(int n);
int sushu(int n);

int main()
{
	int m,n;
	scanf(""%d%d"",&m,&n);
    int first=1,flag=1;
	for(int j=m;j<=n;j++)
	{
		if(sushu(j)&&huiwen(j))
		{
			if(first==1)
			{
				printf(""%d"",j);
				first=0;
			}
			else
			{
				printf("",%d"",j);
			}
			flag=0;
		}
	}
	if(flag==1)
	{
		printf(""no"");
	}
	return 0;
}
int huiwen(int n)
{
    int temp, s=0;
    temp=n;
    while(n>0)
	{
        s=s*10+(n%10);
        n=n/10;
    }
    if(s==temp)
        return 1;
    else
        return 0;
}
int sushu(int n)
{
    int i;
    for(i=2;i<n;i++)
        if (n%i==0)
            return 0;
    return 1;
}
"
4222,73,"int main()
{
	int a[5][5],i,j,m,n,l,k;
	k=1;
	for(i=0;i<5;i++)
		for(j=0;j<5;j++)
			cin>>a[i][j];
	for(i=0;i<5;i++)
	{
	    for(j=0;j<5;j++)
		{
			m=i;n=j;
			l=(a[m][n]>=a[m][0])+(a[m][n]>=a[m][1])+(a[m][n]>=a[m][2])+(a[m][n]>=a[m][3])+(a[m][n]>=a[m][4]);
		    
	     	l=l+(a[m][n]<=a[0][n])+(a[m][n]<=a[1][n])+(a[m][n]<=a[3][n])+(a[m][n]<=a[4][n])+(a[m][n]<=a[2][n]);
		
	    	if(l==10)
			{
		    	cout<<m+1<<' '<<n+1<<' '<<a[m][n];k=0;
			}
		
		}

		
	}
	if(k==1)
		cout<<""not found"";
	return 0;
}"
7027,79,"
struct monkey
{
	int x;
	struct monkey *l,*r;
};

int guowang(int n,int m)
{
	int wang,i,j;
	struct monkey *p,*s,*t;
	p=(struct monkey *)malloc(n*sizeof(monkey));
	for(i=1;i<n-1;i++)
	{
		(p+i)->x=i+1;
		(p+i)->l=p+i-1;
		(p+i)->r=p+i+1;
	}
	p->x=1;
	(p+n-1)->x=n;
	p->l=p+n-1;
	p->r=p+1;
	(p+n-1)->l=p+n-2;
	(p+n-1)->r=p;
	for(i=1;i<n;i++)
	{
		s=p;
		for(j=1;j<m;j++)
			s=s->r;
		t=s->l;
		t->r=s->r;
		t=s->r;
		t->l=s->l;
		p=t;
	}
	wang=p->x;
	return wang;
}


int main()
{
	int n[100],m[100],l,a[100],i;
	for(l=0;;l++)
	{
		scanf(""%d %d"",&n[l],&m[l]);
		if(n[l]==0&&m[l]==0)
			break;
		else
			a[l]=guowang(n[l],m[l]);
	}
	
	for(i=0;i<l;i++)
		printf(""%d\n"",a[i]);
}"
4820,74,"int f(int i);
int g(int i);
void main()
{
	int m,n,x,y,i,j;
	scanf(""%d %d"",&m,&n);
    for(i=m;i<=n;i++)
	{
		x=f(i);
		y=g(i);
		if(x==1&&y==1)
			break;
	}
	j=i;
	if(j<=n)
	{
		printf(""%d"",j);
		for(i=j+1;i<=n;i++)
	    {
		    x=f(i);
		    y=g(i);
		    if(x==1&&y==1)
			    printf("",%d"",i);
	    }
	    printf(""\n"");
	}
	else if(j>n)
	printf(""no\n"");
}
int f(int i)
{
	int x=1,j;
	for(j=2;j<=sqrt(i);j++)
	{
		if(i%j==0)
		{
			x=0;
			break;
		}
	}
	return(x);
}
int g(int i)
{
	int y,a;
	int c=0,d;
	d=i;
	while(d!=0)
	{
		a=d%10;
		c=(c+a)*10;
		d=d/10;
	}
	if(i==c/10)
		y=1;
	else
		y=0;
	return(y);
}
"
1373,67,"int main(){
	int n,i;
	double lx1,lx2[1000],br1,br2[1000],yx1,yx2[1000];
	scanf(""%d"",&n);
	scanf(""%lf %lf"",&br1,&yx1);
	lx1=yx1/br1;
	for(i=0;i<n-1;i++){
		scanf(""%lf %lf"",&br2[i],&yx2[i]);
		lx2[i]=yx2[i]/br2[i];
	}
	for(i=0;i<n-1;i++){
		if(lx2[i]-lx1>0.05){
			printf(""better\n"");
		}else if(lx1-lx2[i]>0.05){
			printf(""worse\n"");
		}else if((lx1-lx2[i]<=0.05&&lx1-lx2[i]>=0)||(lx2[i]-lx1<=0.05&&lx2[i]-lx1>=0)){
			printf(""same\n"");
		}
	}
	return 0;
}"
5165,75,"int main()
{
	char a[5000];
	char b[5000];
	cin >> a >> b;
	int n = 1;
	for(int l = 0; a[l] != '\0'; l++)
		if(a[l] == ',')
			n++;
	cout << n << "" "";
	char come[2500][4], go[2500][4];
	int i = 0, j = 0, k = 0;
	for( ; i < strlen(a); i++)
	{
		if(a[i] != ',')
		{
			come[j][k] = a[i];
			k++;
		}
		else
		{
			come[j][k] = '\0';
			j++;
			k = 0;
		}
	}
	come[j][k] = '\0';
	i = 0, j = 0, k = 0;
	for( ; i < strlen(b); i++)
	{
		if(b[i] != ',')
		{
			go[j][k] = b[i];
			k++;
		}
		else
		{
			go[j][k] = '\0';
			j++;
			k = 0;
		}
	}
	go[j][k] = '\0';
	int come1[2500];
	int go1[2500];
	for(i = 0; i < n; i++)
	{
		come1[i] = atoi(come[i]);
		go1[i] = atoi(go[i]);
	}
	int max = 0;
	int peo = 0;
	for(int time = 1; time < 1000; time++)
	{
		for(int num = 0; num < n; num++)
		{
			if(come1[num] <= time && time < go1[num])
				peo++;
		}
		if(peo > max)
			max = peo;
		peo = 0;
	}
	cout << max << endl;
}"
5000,75,"int main()
{
	int a[10000],b[10000],i,j,k,s[10000]={0},q,maxr,p,mint,maxt,x,y;
	char c;
	for (i=0;;i++)
	{
		cin>>a[i];
		if ((c=cin.get())=='\n')
		break;
	}
	for (j=0;;j++)
	{
		cin>>b[j];
		if ((c=cin.get())=='\n')
			break;
	}
	mint=a[0];
	for (x=1;x<=i;x++)
	{
		if (a[x]<mint)
			mint=a[x];
	}
	maxt=b[0];
	for (y=1;y<=i;y++)
	{
		if (b[y]>maxt)
			maxt=b[y];
	}
	for (k=mint;k<=maxt-1;k++)
	{
		for (p=0;p<=i;p++)
		{
			if (k>=a[p]&&k<b[p])
				s[k]=s[k]+1;
		}
	}
	maxr=s[mint];
	for (q=mint+1;q<=maxt-1;q++)
	{
		if (maxr<s[q])
			maxr=s[q];
	}
	cout<<i+1<<"" ""<<maxr<<endl;
	return 0;
}"
912,66,"int main()
{
	int year,month,day;
	cin>>year>>month>>day;
	int sum=0;
	if (year==1111111111)
	{
		cout<<""Sat.""<<endl;
		return 0;
	}
	for (int i=1;i<year;i++)
	{
		if (i%400==0 || (i%4==0 && i%100!=0) )
			sum+=366;
		else sum+=365;
	}
	
	int a[12]={31,0,31,30,31,30,31,31,30,31,30,31};
	if (year%400==0 || (year%4==0 && year%100!=0) )
		a[1]=29;
	else a[1]=28;
	for (int j=0;j<month-1;j++)
	{
		sum+=a[j];
	}
	sum=sum+day;
	int x;
	x=sum%7;
	switch (x)
	{
	case(0):cout<<""Sun.""<<endl;break;
	case(1):cout<<""Mon.""<<endl;break;
	case(2):cout<<""Tue.""<<endl;break;
	case(3):cout<<""Wen.""<<endl;break;
	case(4):cout<<""Thu.""<<endl;break;
	case(5):cout<<""Fri.""<<endl;break;
	default:cout<<""Sat.""<<endl;break;
	}
	return 0;
}


"
4348,73,"int main(){
int a[5][5],i,j,max[5],min[5],k=0;
for(i=0;i<5;i++){
  for(j=0;j<5;j++){
scanf(""%d"",&a[i][j]);
}
}
for(i=0;i<5;i++){
max[i]=a[i][0];
}
for(j=0;j<5;j++){
min[j]=a[0][j];
}
for(i=0;i<5;i++)
{
  for(j=0;j<5;j++)
        {
            if(a[i][j]>max[i]){
                 max[i]=a[i][j];
            }
            if(a[i][j]<min[j]){
            min[j]=a[i][j];
            }           
    }
}
for(i=0;i<5;i++)
    {
   for(j=0;j<5;j++)
      {  
            if(max[i]==min[j]){
            if(max[i]==a[i][j]){
            printf(""%d %d %d"",i+1,j+1,a[i][j]);
             k++;
            }
            }
        }
    }
 if(k==0){
        printf(""not found"");
}
 return 0;
}



"
3299,71,"int main()
{
	int n,y,a[13],p,q,i,b,sum=0,c,temp=0;
	a[1]=31;a[3]=31;a[4]=30;a[5]=31;a[6]=30;a[7]=31;a[8]=31;a[9]=30;a[10]=31;a[11]=30;a[12]=31;
	scanf(""%d"",&n);
	for(i=0;i<n;i++)
	{
		 scanf(""%d%d%d"",&y,&p,&q);
		 if (y%4==0 && y%100!=0 || y%400==0)
		 {
			 a[2]=29;
			 if(p>q)
			 {
				 for(b=q;b<p;b++){sum+=a[b];};}
			 else {for(b=p;b<q;b++){sum+=a[b];};}
			 if(sum%7==0)
			 {
				 printf(""YES\n"");
			 }
			 else printf(""NO\n"");sum=0;
		 }
		 else
		 {
			 a[2]=28;
			 if(p>q)
			 {
				 for(c=q;c<p;c++){temp+=a[c];};}
			 else {for(c=p;c<q;c++){temp+=a[c];};}
			 if(temp%7==0)
			 {
				 printf(""YES\n"");
			 }
			 else printf(""NO\n"");temp=0;
		 }
	} 
	return 0;
}"
8428,81,"int main()
{
	int check(int x,int y);
	char a[5][10];
	char *p[5];
	char *t;
	int n,m,i;
	
	for(i=0;i<5;i++)
	gets(a[i]);
	for(i=0;i<5;i++)
	p[i]=a[i];
	
	scanf(""%d%d"",&n,&m);
	if(check(n,m))
	{
      t=p[n];
	  p[n]=p[m];
	  p[m]=t;
	
	for(i=0;i<5;i++)
	{printf(""%s\n"",p[i]);}}
	else printf(""error\n"");
	return 0;
}

int check(int x,int y)
{
	if(x>-1&&x<5&&y>-1&&y<5)return 1;
	else return 0;
}

"
